package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,ctr_demeaned,first_place,winner,headline_num_persons,headline_num_orgs,headline_num_gpes,headline_has_person,headline_has_org,headline_has_gpe,headline_has_money,starts_with_verb,starts_with_pronoun,starts_with_number,num_pronouns,num_chars,num_tokens,avg_token_len,ends_with_qmark,ends_with_exclaim,has_quote,has_all_caps_word,num_nouns,num_verbs,num_adjs,num_advs,headline_imperative_verb,headline_has_curiosity_word,headline_curiosity_similarity,headline_has_intensity_word,headline_intensity_similarity,neg,neu,pos,compound,created_at_dayofweek,created_at_hourofday,test_group_size,read_flesch,read_coleman,specificity_tfidf,topic_bertopic
19924,2014-04-02 22:25:14.915,201413,533c8d5b3bccc67015000034,"Ironic, Really: A Disease That Makes You Forgetful And It's Like We've Forgotten About It",533c8d713bccc6f056000025,3269,21,0.006423982869379,-0.4356455264646142,False,False,0,0,0,False,False,False,False,False,False,False,5,89,19,3.9473684210526314,False,False,True,False,1,4,2,1,False,False,0.9372791051864624,False,0.9372791051864624,0.306,0.556,0.139,-0.25,2,22,6,56.25000000000003,9.68,0.3294060699275135,21
19930,2014-04-03 04:11:03.007,201413,533cddb9ee9efeca3b000005,Oh Look. The Supreme Court Just Made Everything Worse.,533cdcaf909d4235bd000003,3251,18,0.0055367579206398,-0.1399805062380705,False,False,0,1,0,False,True,False,False,False,False,False,1,54,11,4.181818181818182,False,False,False,False,2,2,1,1,True,False,0.9482417702674866,True,0.9482417702674866,0.226,0.511,0.263,0.128,3,4,6,84.90000000000003,9.26666666666667,0.3996392117328271,42
19931,2014-04-03 06:09:10.563,201413,533cddb9ee9efeca3b000005,"The Supreme Court Rules That Our Flag Colors Must Be Red, White And Green",533cfa35909d42f56e000001,3150,42,0.0133333333333333,1.6129354780220926,True,False,0,1,0,False,True,False,False,False,False,False,2,73,15,4.0,False,False,False,False,8,2,0,0,False,False,0.7378640174865723,False,0.7378640174865723,0.0,0.783,0.217,0.5574,3,6,6,89.89642857142859,6.528571428571432,0.3490235702907335,38
19932,2014-04-03 06:10:32.036,201413,533cddb9ee9efeca3b000005,Bribing Congress Just Got A Whole Lot Bribier,533cdc72ee9efed243000004,3257,11,0.0033773411114522,-0.6254854928687592,False,False,0,0,0,False,False,False,False,True,False,False,0,45,8,4.75,False,False,False,False,3,2,1,1,False,False,0.8581546545028687,False,0.8581546545028687,0.0,1.0,0.0,0.0,3,6,6,82.39000000000001,8.05,0.3774241344537786,40
19933,2014-04-03 06:11:25.424,201413,533cddb9ee9efeca3b000005,The Awesome New iPad App That Makes It Easier To Bribe Your Congressman,533cdc72ee9efed243000004,3199,6,0.0018755861206627,-0.96312736618555,False,False,0,0,0,False,False,False,False,False,False,False,3,71,13,4.538461538461538,False,False,False,False,5,2,0,1,False,False,0.7648319005966187,True,0.7648319005966187,0.096,0.535,0.369,0.7269,3,6,6,76.50153846153849,8.246153846153845,0.3431475295994599,-1
19934,2014-04-03 06:15:30.618,201413,533cddb9ee9efeca3b000005,A Bunch Of Rich Guys Built An App To Bribe Their Congressman,533cdc72ee9efed243000004,3136,10,0.003188775510204,-0.6678809856349044,False,False,0,0,0,False,False,False,False,False,False,False,1,60,12,4.083333333333333,False,False,False,False,5,2,0,0,False,False,0.6884605288505554,False,0.6884605288505554,0.125,0.625,0.25,0.4215,3,6,6,95.955,5.416666666666668,0.3714042319068641,-1
19935,2014-04-03 04:11:50.313,201413,533cddb9ee9efeca3b000005,"If You Are Rich, The Supreme Court Just Did The Best Thing Ever. If You Aren't, Just Ignore This.",533cdc72ee9efed243000004,3318,32,0.0096443640747438,0.7835388729051911,False,False,0,2,0,False,True,False,False,False,False,False,3,97,24,3.2916666666666665,False,False,True,False,5,4,0,3,True,False,0.9563605189323424,False,0.9563605189323424,0.0,0.526,0.474,0.9261,3,4,6,94.78197368421051,3.673684210526318,0.3286032559397022,-1
20052,2014-04-04 19:21:03.154,201413,533f0619fc2a50c869000015,Have You Heard Of Yasuní? Its Google Images Are Stunning. See Why They're About To Change.,533f058afc2a500ee700000d,2014,24,0.0119165839126117,1.033831545863643,True,False,0,0,0,False,False,False,False,True,False,False,3,90,20,3.75,False,False,True,False,3,6,2,0,True,False,0.9242246747016908,False,0.9242246747016908,0.0,0.852,0.148,0.3818,4,19,5,90.38416666666669,4.387499999999999,0.3990248944181673,49
20053,2014-04-04 19:22:52.029,201413,533f0619fc2a50c869000015,"Have You Seen Yasuní? Its Google Images Are Stunning, But Maybe Not For Long.",533f058afc2a500ee700000d,2018,11,0.0054509415262636,-1.379862890849033,False,False,0,0,0,False,False,False,False,True,False,False,2,77,17,3.764705882352941,False,False,False,False,4,3,1,1,False,False,0.9251211285591124,False,0.9251211285591124,0.0,0.878,0.122,0.2023,4,19,5,84.9157142857143,5.24285714285714,0.3718550700856752,49
20058,2014-04-04 19:25:44.388,201413,533f0619fc2a50c869000015,"Have You Seen Yasuní? Its Images Are Extraordinary, But Maybe Not For Long.",533f058afc2a500ee700000d,1940,21,0.0108247422680412,0.626235216559155,False,False,0,0,0,False,False,False,False,True,False,False,2,75,16,3.9375,False,False,False,False,3,3,1,1,False,False,0.9234898090362548,False,0.9234898090362548,0.0,1.0,0.0,0.0,4,19,5,63.57596153846157,6.415384615384614,0.3999612020140713,-1
20059,2014-04-04 19:25:48.916,201413,533f0619fc2a50c869000015,Google Images For This Rainforest Are Absolutely Stunning. Why Might They Soon Change?,533f058afc2a500ee700000d,2052,15,0.0073099415204678,-0.6858780281331777,False,False,0,1,0,False,True,False,False,False,False,False,1,86,15,4.933333333333334,True,False,False,False,3,3,1,2,False,False,0.8990755677223206,True,0.8990755677223206,0.0,0.806,0.194,0.4391,4,19,5,63.57596153846157,11.76923076923077,0.373465279227518,49
20061,2014-04-04 19:33:29.163,201413,533f0619fc2a50c869000015,Have You Heard Of Yasuní? Its Images Are Stunning. See Why They're About To Change.,533f058afc2a500ee700000d,2052,21,0.0102339181286549,0.4056741565594146,False,False,0,0,0,False,False,False,False,True,False,False,3,83,19,3.631578947368421,False,False,True,False,2,6,2,0,True,False,0.930084466934204,False,0.930084466934204,0.0,0.843,0.157,0.3818,4,19,5,88.96000000000004,3.4133333333333304,0.4350852832656254,49
20114,2014-04-05 16:24:18.020,201413,53402e040fe8376b0a000071,A 75-Year-Old Quote From A Self-Help Guru Suggests We All Act More Like Horses. Makes Sense.,53402e100fe837b41a000069,2229,14,0.0062808434275459,0.3909769787508894,False,False,0,0,0,False,False,False,False,False,False,False,2,92,24,3.2083333333333335,False,False,False,False,9,2,1,0,False,False,0.8027591109275818,False,0.8027591109275818,0.0,0.823,0.177,0.4201,5,16,6,84.845,8.45,0.2677171423343117,-1
20115,2014-04-05 16:27:21.433,201413,53402e040fe8376b0a000071,75-Year-Old Advice A Self-Help Guru Suggests To Make Your Current Life Exactly What You Want,53402e100fe837b41a000069,2256,19,0.0084219858156028,1.4477776759479108,True,False,0,0,0,False,False,False,False,False,False,True,3,92,21,3.7142857142857144,False,False,False,False,7,3,1,1,False,False,0.731877863407135,False,0.731877863407135,0.0,0.909,0.091,0.0772,5,16,6,67.53000000000003,11.226666666666668,0.2662887200715735,-1
20116,2014-04-05 16:38:45.191,201413,53402e040fe8376b0a000071,Broke? The Father Of Self-Help Can Curb Your Want For More. (If You Can Make It Rain? You Too.),53402e100fe837b41a000069,2167,8,0.0036917397323488,-0.8869233633570663,False,False,0,0,0,False,False,False,False,False,False,False,4,95,27,2.8518518518518516,False,False,False,False,3,6,2,1,False,False,0.8590068817138672,False,0.8590068817138672,0.147,0.792,0.061,-0.4329,5,16,6,103.68723684210524,2.452631578947372,0.3389624286287227,0
20117,2014-04-05 16:40:17.766,201413,53402e040fe8376b0a000071,A Bit Of Advice From A Self-Help Guru Is Super Old But Doesn't Mean It Won't Give A New Perspective,53402e100fe837b41a000069,2279,9,0.0039491004826678,-0.7598981725592409,False,False,0,0,0,False,False,False,False,False,False,False,1,99,24,3.3333333333333335,False,False,True,False,9,5,0,0,False,False,0.8753156065940857,False,0.8753156065940857,0.0,0.867,0.133,0.3506,5,16,6,72.32500000000003,5.050000000000001,0.282643525849627,-1
20118,2014-04-05 16:41:46.156,201413,53402e040fe8376b0a000071,"If You Had Everything, This Bit Of Advice Would Apply To You Just As Much If You Had Nothing",53402e100fe837b41a000069,2211,8,0.0036182722749886,-0.9231845950213406,False,False,0,0,0,False,False,False,False,False,False,False,5,92,20,3.7,False,False,False,False,2,4,0,3,False,False,0.9180519580841064,True,0.9180519580841064,0.0,1.0,0.0,0.0,5,16,6,80.68684210526318,4.926315789473687,0.4787696194526094,-1
20119,2014-04-05 16:45:49.317,201413,53402e040fe8376b0a000071,"If You're On This Website Instead Of Working Like You Should Be, I Think Maybe You Need This Advice?",53402e100fe837b41a000069,2152,15,0.0069702602230483,0.7312514762388472,False,False,0,0,0,False,False,False,False,False,False,False,4,100,22,3.727272727272727,True,False,True,False,2,6,0,2,False,False,0.8827811479568481,False,0.8827811479568481,0.0,0.872,0.128,0.3612,5,16,6,80.68684210526318,6.757894736842108,0.3419631813592679,-1
20132,2014-04-07 06:23:47.690,201414,534242883ce9c42f2500000c,These Folks Have Lived Through Some Dark Days. Here’s How They’re Changing That — With Garbage.,534242b23ce9c4187c000007,2203,14,0.0063549704947798,0.1334145648458887,False,False,0,0,0,False,False,False,False,False,False,False,2,95,20,4.0,False,False,True,False,4,5,0,1,False,False,0.9301284551620485,False,0.9301284551620485,0.0,1.0,0.0,0.0,0,6,6,103.3425,9.253333333333334,0.4049774592256641,-1
20133,2014-04-07 06:24:21.866,201414,534242883ce9c42f2500000c,How A Community Is Finding Enlightenment In What Would Otherwise Be A Bunch Of Garbage,534242b23ce9c4187c000007,2201,7,0.0031803725579282,-1.4315289606705872,False,False,0,0,0,False,False,False,False,False,False,False,1,86,15,4.8,False,False,False,False,4,4,0,1,False,False,0.8156326413154602,False,0.8156326413154602,0.0,1.0,0.0,0.0,0,6,6,50.610000000000014,10.066666666666666,0.4368437617170236,-1
20134,2014-04-07 06:25:12.949,201414,534242883ce9c42f2500000c,The Amazing Story Of How Garbage Is Being Used To Illuminate A Community In The Dark,534242b23ce9c4187c000007,2212,21,0.0094936708860759,1.6806621072437065,True,False,0,0,0,False,False,False,False,False,False,False,0,84,16,4.3125,False,False,False,False,5,4,0,0,False,False,0.7806844711303711,False,0.7806844711303711,0.0,0.787,0.213,0.5859,0,6,6,47.83250000000001,7.362500000000001,0.3656170326328504,-1
20136,2014-04-07 06:27:08.755,201414,534242883ce9c42f2500000c,How A Little Light Is Making A Huge Difference In Community Darkened By A Huge Typhoon,534242b23ce9c4187c000007,2188,12,0.0054844606946983,-0.2957102259574513,False,False,0,0,0,False,False,False,False,False,False,False,0,86,16,4.4375,False,False,False,False,5,3,2,0,False,False,0.8247950673103333,False,0.8247950673103333,0.0,0.705,0.295,0.5574,0,6,6,58.4075,8.087499999999999,0.3370146030858993,13
20137,2014-04-07 06:27:44.615,201414,534242883ce9c42f2500000c,How Garbage And Basic Technology Are Being Used To Brighten People's Lives After A Storm,534242b23ce9c4187c000007,2264,14,0.0061837455830388,0.0490078707175877,False,False,0,0,0,False,False,False,False,False,False,False,0,88,16,4.625,False,False,True,False,7,3,0,0,False,False,0.7628864049911499,False,0.7628864049911499,0.0,0.818,0.182,0.4404,0,6,6,56.25000000000003,10.453333333333331,0.3413216859594408,-1
20138,2014-04-07 06:31:03.063,201414,534242883ce9c42f2500000c,How Trash Is Becoming The Light In People's Lives After A Massive Disaster,534242b23ce9c4187c000007,2238,13,0.0058087578194816,-0.1358453561791424,False,False,0,0,0,False,False,False,False,False,False,False,0,74,14,4.428571428571429,False,False,True,False,5,2,1,0,False,False,0.7405466437339783,False,0.7405466437339783,0.272,0.728,0.0,-0.6249,0,6,6,63.486153846153854,9.138461538461542,0.3967172017535053,-1
20215,2014-04-07 21:28:53.959,201414,53431851d25c4d4586000014,Donald Trump Thinks He's Trumped Climate Change Scientists,534310cad25c4d752d000015,3076,31,0.0100780234070221,0.3484811572292898,False,False,1,0,0,True,False,False,False,False,False,False,1,58,9,5.666666666666667,False,False,True,False,5,2,0,0,False,False,0.6642515063285828,False,0.6642515063285828,0.0,1.0,0.0,0.0,0,21,4,71.81500000000001,16.749999999999996,0.3649568719387733,26
20228,2014-04-07 22:56:45.006,201414,53432c2dd25c4d2c0c00002e,The Real Reason We Do Nice Things For Other People In Three Sweet Minutes,53432b56af7ae2b265000036,3024,48,0.0158730158730158,0.6438477793604674,False,False,0,1,0,False,True,False,False,False,False,False,1,73,14,4.285714285714286,False,False,False,False,6,1,3,0,False,False,0.8570268750190735,True,0.8570268750190735,0.0,0.674,0.326,0.7003,0,22,5,83.85357142857143,6.942857142857143,0.3699750750899084,-1
20229,2014-04-07 22:57:35.869,201414,53432c2dd25c4d2c0c00002e,This Guy Shows Us Why Some People Are Really Happy Even When They Don't Have Much,53432b56af7ae2b265000036,2984,49,0.0164209115281501,0.8549194372472254,False,False,1,0,0,True,False,False,False,False,False,False,2,81,17,3.8823529411764706,False,False,True,False,2,4,2,2,False,True,0.9475796818733216,False,0.9475796818733216,0.0,0.79,0.21,0.6115,0,22,5,84.845,5.912499999999998,0.400338129134039,-1
20230,2014-04-07 23:01:45.164,201414,53432c2dd25c4d2c0c00002e,"I'm Not Sure I Expected To Watch A Heartwarming Message In A Life Insurance Commercial, But...",53432b56af7ae2b265000036,3063,36,0.0117531831537708,-0.9432791016768968,False,False,0,0,0,False,False,False,False,False,True,False,2,94,19,4.157894736842105,False,False,True,False,5,3,1,0,False,False,0.8880807161331177,False,0.8880807161331177,0.122,0.685,0.193,0.2819,0,23,5,58.4075,9.175,0.3463212969974019,24
20264,2014-04-08 04:21:10.038,201414,5343792baf7ae25d48000039,"He Made An App To Change The World. 2 Minutes Later, He Totally Regretted It.",5342e380d25c4d2c0c000001,2034,84,0.0412979351032448,-0.0813246863492754,False,False,0,0,0,False,False,False,False,False,True,False,3,77,18,3.5,False,False,False,False,3,3,0,2,False,False,0.8670223355293274,False,0.8670223355293274,0.182,0.818,0.0,-0.4391,1,4,5,80.78250000000001,3.4533333333333367,0.3679784142417236,-1
20265,2014-04-08 04:21:25.216,201414,5343792baf7ae25d48000039,"LOL: He Made An App To Change The World. 2 Minutes Later, He Totally Regretted It.",5342e380d25c4d2c0c000001,2096,92,0.0438931297709923,0.309783506958587,False,False,0,0,0,False,False,False,False,False,False,False,3,82,20,3.35,False,False,False,True,3,3,0,2,False,False,0.8767299652099609,False,0.8767299652099609,0.149,0.669,0.182,0.163,1,4,5,82.39000000000001,3.337500000000002,0.3437613629658392,-1
20267,2014-04-08 04:23:07.861,201414,5343792baf7ae25d48000039,"He Made An App To Change The World. 2 Minutes Later, He Totally Regretted It.",5342e382d25c4d857c000001,2204,110,0.0499092558983666,1.2164423598113447,True,True,0,0,0,False,False,False,False,False,True,False,3,77,18,3.5,False,False,False,False,3,3,0,2,False,False,0.8670223355293274,False,0.8670223355293274,0.182,0.818,0.0,-0.4391,1,4,5,80.78250000000001,3.4533333333333367,0.3679784142417236,-1
20268,2014-04-08 04:23:35.848,201414,5343792baf7ae25d48000039,"He Made An App To Change The World. 2 Minutes Later, He Totally Regretted It.",5342e380d25c4dabd5000001,2124,67,0.0315442561205273,-1.5512505506569774,False,False,0,0,0,False,False,False,False,False,True,False,3,77,18,3.5,False,False,False,False,3,3,0,2,False,False,0.8670223355293274,False,0.8670223355293274,0.182,0.818,0.0,-0.4391,1,4,5,80.78250000000001,3.4533333333333367,0.3679784142417236,-1
20269,2014-04-08 04:26:20.891,201414,5343792baf7ae25d48000039,"He Made An App To Change The World. 2 Minutes Later, He Totally Regretted It.",5342e37fd25c4d4586000001,2139,91,0.0425432445067788,0.1063493702363209,False,False,0,0,0,False,False,False,False,False,True,False,3,77,18,3.5,False,False,False,False,3,3,0,2,False,False,0.8670223355293274,False,0.8670223355293274,0.182,0.818,0.0,-0.4391,1,4,5,80.78250000000001,3.4533333333333367,0.3679784142417236,-1
20294,2014-04-08 15:56:30.786,201414,53441acd4ffa3230ca000021,Arnold Schwarzenegger Discusses 6 Rules For Success... Including A Rule That You Should Break Rules.,53441afc4ffa32a5d6000012,6066,45,0.0074183976261127,-0.3626051479953937,False,False,1,0,0,True,False,False,False,False,False,False,1,100,17,5.0588235294117645,False,False,False,False,6,4,0,0,False,False,0.8108716607093811,False,0.8108716607093811,0.0,1.0,0.0,0.0,1,15,7,63.86250000000001,11.96,0.3433126956986973,15
20295,2014-04-08 15:57:22.257,201414,53441acd4ffa3230ca000021,"So You Know Arnold As A Bodybuilder, Actor, And Politician. But How About As A Motivational Speaker?",53441afc4ffa32a5d6000012,5988,40,0.0066800267201068,-0.6579231957536776,False,False,0,0,0,False,False,False,False,False,False,False,1,100,21,4.0,True,False,False,False,6,1,0,1,False,False,0.9148799777030944,False,0.9148799777030944,0.0,1.0,0.0,0.0,1,15,7,53.889852941176486,8.011764705882356,0.3643399849406275,-1
20296,2014-04-08 15:57:45.634,201414,53441acd4ffa3230ca000021,Why You Should Trust Yourself. And Other Words Of Advice From The Governator.,53441afc4ffa32a5d6000012,5900,41,0.0069491525423728,-0.5502839161091662,False,False,0,0,0,False,False,False,False,False,False,False,2,77,15,4.333333333333333,False,False,False,False,3,2,1,0,False,False,0.8078335523605347,False,0.8078335523605347,0.0,0.784,0.216,0.5106,1,15,7,76.59134615384617,7.753846153846151,0.4781776125564304,-1
20298,2014-04-08 15:58:03.122,201414,53441acd4ffa3230ca000021,Arnold's Speech To College Grads + Other Inspiring Stuff = Me Ready To Take On The World,53441afc4ffa32a5d6000012,6173,52,0.0084237809816944,0.0395069170982179,False,False,1,1,0,True,True,False,False,False,False,False,1,88,18,4.0,False,False,True,False,7,1,2,0,False,False,0.7078281044960022,False,0.7078281044960022,0.0,0.71,0.29,0.6486,1,15,7,73.17000000000003,8.906666666666666,0.3413639819268306,-1
20299,2014-04-08 15:58:36.922,201414,53441acd4ffa3230ca000021,6 Rules For Success From A Successful Bodybuilder/Actor/Politician (Any Guesses Who?),53441afc4ffa32a5d6000012,6125,34,0.0055510204081632,-1.1094793679131936,False,False,0,0,0,False,False,False,False,False,False,True,1,85,18,4.166666666666667,False,False,False,False,7,0,0,0,False,False,0.680034339427948,False,0.680034339427948,0.0,0.483,0.517,0.8176,1,15,7,34.160909090909115,18.418181818181825,0.3711037284875985,-1
20300,2014-04-08 15:59:17.663,201414,53441acd4ffa3230ca000021,...Because Sometimes You Just Need To Get Motivated,53441afc4ffa32a5d6000012,6006,63,0.0104895104895104,0.8657139093873325,False,False,0,0,0,False,False,False,False,False,False,False,1,51,9,4.888888888888889,False,False,False,False,0,2,1,2,False,False,0.9094827771186828,False,0.9094827771186828,0.0,0.7,0.3,0.4588,1,15,7,61.24000000000001,10.225,0.5296254544206995,-1
20301,2014-04-08 15:59:50.060,201414,53441acd4ffa3230ca000021,Proof That Sampling Arnold's '6 Rules' Speech Can Never Be A Bad Thing,53441afc4ffa32a5d6000012,6033,77,0.0127631360848665,1.7750708012858822,True,False,0,0,0,False,False,False,False,False,False,False,0,70,16,3.625,False,False,True,False,5,3,1,1,False,False,0.8319578766822815,False,0.8319578766822815,0.0,0.794,0.206,0.431,1,15,7,89.51692307692309,6.4615384615384635,0.3599271323282655,-1
20310,2014-04-08 19:29:50.636,201414,53444e2513699156af00002f,"For Once, Drone Pilots Can't Miss Who's Looking Up At Them",534439cbe9327834d8000011,3814,69,0.018091242789722,-1.2450380915431924,False,False,0,0,0,False,False,False,False,False,False,False,2,58,14,3.4285714285714284,False,False,True,False,2,4,0,1,False,False,0.8578640818595886,False,0.8578640818595886,0.0,0.874,0.126,0.1139,1,19,5,95.68818181818185,5.2363636363636346,0.4942664696138249,-1
20319,2014-04-08 17:02:43.998,201414,53442b97e93278fe91000007,"Ladies, There's An Extra $431,690 That Dudes Have Been Hiding From You. Just FYI.",5343f836227a27b471000002,4284,56,0.0130718954248366,0.8080240607131441,False,False,0,1,0,False,True,False,True,False,False,False,2,81,19,3.5789473684210527,False,False,True,True,3,4,1,1,False,False,0.9249072074890136,False,0.9249072074890136,0.131,0.717,0.151,0.0857,1,17,3,89.89642857142859,7.771428571428576,0.3385968920376778,-1
20340,2014-04-08 19:45:04.991,201414,53444e2513699156af00002f,Think Before They Bomb? A Genius Piece Of Art Forces Drone Pilots To See Who's Down Below,534439cbe9327834d8000011,3794,95,0.0250395361096468,0.6235748048028094,False,False,0,0,0,False,False,False,False,True,False,False,2,89,19,3.8421052631578942,False,False,True,False,7,3,0,2,True,False,0.8203595876693726,False,0.8203595876693726,0.176,0.824,0.0,-0.4939,1,19,5,88.72514705882354,4.941176470588239,0.3457072063944468,-1
20345,2014-04-08 20:25:30.800,201414,5344590113699188dd000028,He Went From Making Beer Ads To Changing How You Think About Beer Ads,53444555e93278cf6d00001a,3879,69,0.0177880897138437,0.025218270951801,False,False,0,0,0,False,False,False,False,False,True,False,2,69,14,4.0,False,False,False,False,4,4,0,0,False,False,0.7857141494750977,False,0.7857141494750977,0.0,1.0,0.0,0.0,1,20,5,89.89642857142859,5.285714285714288,0.3628772657737519,-1
20348,2014-04-08 20:25:56.663,201414,5344590113699188dd000028,This Guy Went From Making Beer Ads To Making Memes To Change How You Think About Beer Ads,53444555e93278cf6d00001a,3805,86,0.0226018396846254,1.4931914154059014,True,True,1,0,0,True,False,False,False,False,False,False,1,89,18,4.0,False,False,False,False,6,5,0,0,False,False,0.7805882096290588,False,0.7805882096290588,0.0,1.0,0.0,0.0,1,20,5,89.865,5.755555555555556,0.3176795025858008,24
20370,2014-08-07 01:26:15.518,201431,53e2d3205eb5a0d4cf000011,A Message For Stacy: The Girl That Called This Kid An 'Oreo',53e2d5763019f83fe7000002,2834,34,0.0119971771347918,-1.1544136007204375,False,False,1,0,0,True,False,False,False,False,False,False,1,60,15,3.2666666666666666,False,False,True,False,5,1,0,0,False,False,0.7607754468917847,False,0.7607754468917847,0.0,1.0,0.0,0.0,3,1,7,81.85500000000002,3.966666666666672,0.3884637084792072,-1
20385,2014-04-09 02:35:14.060,201414,5344b118e9327834dd000050,An Example Of Why Racism In The Name Of Sports Is Still Racism,5344b18f136991ce88000047,4513,39,0.0086417017504985,-0.8781453934326229,False,False,0,0,0,False,False,False,False,False,False,False,0,62,13,3.8461538461538463,False,False,False,False,5,1,0,1,False,False,0.7436107397079468,False,0.7436107397079468,0.427,0.573,0.0,-0.8481,2,2,5,69.99384615384618,4.2307692307692335,0.5563924344727182,-1
20386,2014-04-09 02:35:29.668,201414,5344b118e9327834dd000050,Who You Actually Represent When You Don Your Cleveland Indians Or Washington Redskins Gear,5344b18f136991ce88000047,4535,40,0.0088202866593164,-0.8500471877127427,False,False,1,0,1,True,False,True,False,False,True,False,4,90,14,5.5,False,False,False,False,5,2,0,1,False,False,0.7527889013290405,False,0.7527889013290405,0.0,1.0,0.0,0.0,2,2,5,41.553571428571445,13.985714285714288,0.3414038378718457,-1
20387,2014-04-09 02:36:05.996,201414,5344b118e9327834dd000050,A Stirring Photo Of A Native American Man Confronting A Mascot Based On His Race,5344b18f136991ce88000047,4601,105,0.0228211258422082,1.3528178931943065,True,False,0,0,0,False,False,False,False,False,False,False,1,80,15,4.4,False,False,False,False,6,1,2,0,False,False,0.6959272623062134,False,0.6959272623062134,0.127,0.873,0.0,-0.1531,2,2,5,56.25000000000003,7.74666666666667,0.3241934414954605,-1
20389,2014-04-09 02:36:59.091,201414,5344b118e9327834dd000050,An Example Of How One The Actual People Your Mascot Represents Feels About It,5344b18f136991ce88000047,4447,53,0.0119181470654373,-0.3626357957936713,False,False,0,0,0,False,False,False,False,False,False,False,2,77,14,4.571428571428571,False,False,False,False,4,1,1,0,False,False,0.8615288734436035,False,0.8615288734436035,0.0,1.0,0.0,0.0,2,2,5,53.639285714285734,8.599999999999998,0.3921327877057562,12
20476,2014-04-09 17:32:00.526,201414,53458409689411bf11000002,One Of The Most Important Parts Of Sex Is Something We Way Too Often Don't Talk About,53457315e9327834dd000078,4972,202,0.0406275140788415,-0.924177460342028,False,False,0,0,0,False,False,False,False,False,False,True,2,85,18,3.8333333333333335,False,False,True,False,3,4,0,3,True,False,0.8933945894241333,False,0.8933945894241333,0.0,0.884,0.116,0.2716,2,17,3,80.09764705882354,5.658823529411766,0.4007832511365793,20
20477,2014-04-09 17:33:14.752,201414,53458409689411bf11000002,"It's One Of The Most Important Parts Of Sex, Yet Way Too Often We Don't Talk About It",53457315e9327834dd000078,5114,218,0.0426280797809933,1.061606883646633,False,False,0,0,0,False,False,False,False,False,True,False,3,85,21,3.238095238095238,False,False,True,False,4,3,0,3,False,False,0.916883111000061,False,0.916883111000061,0.0,0.89,0.11,0.2716,2,17,3,85.16499999999999,3.5,0.4007832511365793,20
20478,2014-04-09 17:34:20.870,201414,53458409689411bf11000002,One Of The Most Important Parts Of Sex Is Something We Skip Over Way Too Often,53457315e9327834dd000078,5070,210,0.0414201183431952,-0.1374294233046119,True,False,0,0,0,False,False,False,False,False,False,True,2,78,16,3.9375,False,False,False,False,4,2,0,3,False,False,0.8128544092178345,False,0.8128544092178345,0.0,0.878,0.122,0.2716,2,17,3,79.5575,5.1875,0.4340806733078294,20
20488,2014-04-09 22:19:33.242,201414,5345c6581ab0120c04000037,"If You Could Press A Button And Murder Ever Mosquito, Would You? Because That's Kinda Possible.",5345c7661ab0120133000044,4563,84,0.0184089414858645,-0.3237593233421026,False,False,0,0,0,False,False,False,False,False,False,False,3,95,20,4.0,False,False,True,False,5,4,1,0,False,False,0.93408203125,False,0.93408203125,0.251,0.749,0.0,-0.6908,2,22,4,66.5275,8.05,0.4028803811373014,39
20490,2014-04-09 18:52:36.121,201414,534596bd689411ecc5000013,I’m Just Gonna Go Ahead And Say It: Americans Are Overworked!,53459587689411bf1100000a,5114,32,0.0062573328118889,-0.6803971769422569,False,False,0,0,0,False,False,False,False,False,True,False,2,61,15,3.4,False,True,True,False,1,6,0,2,False,False,0.8351271152496338,False,0.8351271152496338,0.0,1.0,0.0,0.0,2,18,4,57.23363636363638,6.818181818181817,0.3883997568481376,-1
20519,2014-04-09 22:15:00.729,201414,5345c6581ab0120c04000037,"If You Could Press A Button And Murder Ever Mosquito, Would You? Because That's Kinda Possible.",5345559613699168b0000067,4437,94,0.0211854856885282,0.5185365675908583,False,False,0,0,0,False,False,False,False,False,False,False,3,95,20,4.0,False,False,True,False,5,4,1,0,False,False,0.93408203125,False,0.93408203125,0.251,0.749,0.0,-0.6908,2,22,4,66.5275,8.05,0.4028803811373014,39
20521,2014-04-09 22:26:57.916,201414,5345c2721ab01221a300002c,What Does The Founder Of The Biggest Capitalist Club Ever Have In Common With Occupy?,5345c2a51ab012f0f3000033,4172,21,0.0050335570469798,-0.8425961331522732,False,False,0,0,0,False,False,False,False,False,True,False,1,85,16,4.4375,True,False,False,False,6,2,0,1,False,False,0.8194498419761658,False,0.8194498419761658,0.0,1.0,0.0,0.0,2,22,8,56.25000000000003,9.293333333333337,0.3666352363896522,19
20522,2014-04-09 22:30:54.360,201414,5345c2721ab01221a300002c,"In The Next American Revolution, We Don’t Have To Be Either Rich Or Lucky To Own A Business",5345c2a51ab012f0f3000033,4218,16,0.0037932669511616,-1.160338999780811,False,False,0,1,0,False,True,False,False,False,False,False,1,91,20,3.7,False,False,True,False,6,4,0,0,False,False,0.7985470294952393,False,0.7985470294952393,0.0,0.701,0.299,0.7506,2,22,8,61.665000000000006,5.755555555555556,0.3998684249774967,-1
