package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,ctr_demeaned,first_place,winner
38616,2014-03-24 18:42:35.768,201412,53307c5dcfaa91764d000084,Who Wants To Learn Some Eye-Opening And Disturbing Facts About Elephants?,5332f439a2fc90ead00001dd,4112,67,0.01629377431906615,0.5551986455677489,False,False
38636,2014-03-24 20:45:33.689,201412,53309957cfaa917b6e0000b4,A Closer Look At A Stinging Threat To Our Food Supply,5332b5921fae79f09f0005de,3907,12,0.0030714102892244687,-1.3667672803429018,False,False
38637,2014-03-24 20:46:34.255,201412,53309957cfaa917b6e0000b4,"If You Love Fruits, You’ve Basically Got These Little Buggers To Thank",5332b5921fae79f09f0005de,4042,22,0.0054428500742206825,0.6333256164928374,False,False
38638,2014-03-24 20:46:56.603,201412,53309957cfaa917b6e0000b4,A Closer Look At A Stinging Threat To Our Food Supply,5332f431a2fc90ead00001b3,3950,18,0.004556962025316456,-0.11384005274124125,False,False
38639,2014-03-24 20:48:44.796,201412,53309957cfaa917b6e0000b4,"If You Love Fruits, You’ve Basically Got These Little Buggers To Thank",5332f431a2fc90ead00001b3,3862,22,0.005696530295183843,0.8472817165913046,True,False
38670,2014-03-25 00:05:15.044,201412,5330c44eca310699780000a4,The Awkward Moment When We Realise It's Not Awkward But Really Great Thanks To The Upworthy Audience,5332f408a2fc90ead000011b,4418,45,0.010185604345857854,1.3685026822323687,True,False
38671,2014-03-25 00:07:59.177,201412,5330c44eca310699780000a4,"These Filmmakers Almost Had To Stop Making The World A More Equal Place, But Then A Hero Stepped In",5332f408a2fc90ead000011b,4383,39,0.00889801505817933,0.9751249316236323,False,False
38672,2014-03-25 00:08:15.792,201412,5330c44eca310699780000a4,"These Filmmakers Are Helping Society Take A Big Step Towards Equality, And It's All Thanks To You",5332f408a2fc90ead000011b,4238,18,0.004247286455875413,-0.44574209000601783,False,False
38673,2014-03-25 00:08:35.83,201412,5330c44eca310699780000a4,"Thanks, Upworthians, For Bringing Attention To A Film That Will Help Pave The Way To Gender Equality",5332f408a2fc90ead000011b,4266,25,0.005860290670417253,0.047054779081714744,False,False
38674,2014-03-25 00:08:55.958,201412,5330c44eca310699780000a4,Everyone Agrees Equal Means Equal Here At Upworthy. Next Stop: The Rest Of The World.,5332f408a2fc90ead000011b,4319,8,0.0018522806205140078,-1.1774521292436964,False,False
38675,2014-03-25 00:09:21.455,201412,5330c44eca310699780000a4,A Step In Equal Pay For Women Was Made By Focusing On These Filmmakers,5332f408a2fc90ead000011b,4383,14,0.0031941592516541184,-0.7674881736880017,False,False
38707,2013-03-20 23:25:25,201311,514a44cc5707bb000200242c,One City Is Determined To Turn Its Youth Into Ballers,5332ba191fae79f09f002cbd,2984,22,0.007372654155495978,0.8770527924507943,True,False
38715,2014-03-25 04:19:20.416,201412,53310203ef6f6b3b44000012,Who Wants To Learn Some Disturbing Facts About Elephants?,5332f439a2fc90ead00001dd,2363,36,0.01523487092678798,0.38733825621953544,False,False
38716,2014-03-25 04:20:02.664,201412,53310203ef6f6b3b44000012,I Think It's Time We Had A Serious Talk About The Elephant In The Room,5332f43aa2fc90ead00001e7,2303,29,0.012592270950933565,-0.37410955760220505,False,False
38718,2014-03-25 04:24:30.601,201412,53310203ef6f6b3b44000012,I Think It's Time We Had A Serious Talk About The Non-Metaphorical Elephant In The Room,5332f43aa2fc90ead00001e7,2352,25,0.010629251700680272,-0.9397406520746397,False,False
38719,2014-03-25 04:32:10.065,201412,533106be00d2ea926c00002b,How To Prevent Teen Pregnancy Without Teens Realizing You Are Preventing Their Teen Pregnancy,5332f846a2fc90ead00013a3,2288,38,0.016608391608391608,-1.1426294211137573,False,False
38720,2014-03-25 04:32:30.63,201412,533106be00d2ea926c00002b,How To Prevent Teen Pregnancy Without Teens Realizing You Are Preventing Their Teen Pregnancy,5332f846a2fc90ead00013a4,2246,53,0.023597506678539625,0.7635628972814216,False,False
38721,2014-03-25 04:32:47.732,201412,533106be00d2ea926c00002b,How To Prevent Teen Pregnancy Without Teens Realizing You Are Preventing Their Teen Pregnancy,5332f846a2fc90ead00013a5,2395,50,0.020876826722338204,0.021532013361084876,False,False
38722,2014-03-25 04:33:04.367,201412,533106be00d2ea926c00002b,How To Prevent Teen Pregnancy Without Teens Realizing You Are Preventing Their Teen Pregnancy,5332ba0c1fae79f09f002be0,2305,58,0.025162689804772233,1.190446704767963,True,False
38723,2014-03-25 04:34:57.08,201412,533106be00d2ea926c00002b,1/3rd Of The Big Decline In Teen Pregnancies In The Last Few Years Was Caused By MTV. Ponder That.,5332f846a2fc90ead00013a3,2367,42,0.017743979721166033,-0.8329121942967084,False,False
38740,2014-03-25 12:07:40.869,201412,53317161ef6f6b2fab000024,A Dude Promoting Health Insurance Leaves Chaos In His Wake,5332ba0e1fae79f09f002bec,2028,33,0.016272189349112426,1.3747525226905954,True,False
38767,2014-03-25 14:14:30.24,201412,53318eae00d2eadb1600005f,One Little Thing Like Breakfast For Kids Can Make A Difference Their Entire Lives,5332f3e2a2fc90ead0000099,3290,20,0.0060790273556231,-0.9271235799358994,False,False
38768,2014-03-25 14:14:44.453,201412,53318eae00d2eadb1600005f,Here’s What Happens To Kids When They Get To Eat Before School Every Day,5332f3e2a2fc90ead0000099,3189,47,0.01473816243336469,0.86136931138156,True,False
38770,2014-03-25 14:24:18.389,201412,5331918c00d2ea885a00005e,Proof That You Can 80 Years Old And Still Be Fighting For Women's Rights Like A Boss,5332f3dfa2fc90ead000008d,3267,34,0.010407101316192225,0.42640174539579045,True,False
38771,2014-03-25 14:27:16.278,201412,5331918c00d2ea885a00005e,Here's Gloria Steinham Explaining What Started Her Involvement In The Feminist Movement,5332f3dfa2fc90ead000008d,3220,32,0.009937888198757764,0.2233236205598348,False,False
38780,2013-03-21 00:08:09,201311,514a44cc5707bb000200242c,How To Keep Kids Safe: Turn Them Into Ballers,5332ba191fae79f09f002cbd,2755,15,0.0054446460980036296,-0.41628257334347574,False,False
38792,2013-01-24 20:17:54,201303,51436070220cb8000200074e,I Wish Children's Characters Weren't So Grim And Melodramatic When They Sing To The President,5332ba151fae79f09f002c56,3476,75,0.021576524741081703,-1.193104026107726,False,False
38913,2013-02-17 20:39:56,201307,51436090220cb80002000a01,Why Care About Unions? Because We Don't Want To Look Like This.,5332ba131fae79f09f002c1c,2702,21,0.007772020725388601,-1.316365088760842,False,False
38933,2013-01-24 20:07:56,201303,51436070220cb8000200074e,"This Is What Happens When You Piss Off Muppets, Mr. President",5332ba151fae79f09f002c56,3468,126,0.03633217993079585,0.9182159877158359,True,True
38966,2013-02-19 02:09:10,201307,5143607e220cb8000200095d,We've Taken Giant Steps For Mankind - So Why Did We Stop Leaping?,5332ba171fae79f09f002c8f,2750,19,0.006909090909090909,-1.0722706479339776,False,False
38974,2013-02-14 20:23:04,201306,51436080220cb80002000971,"NSFW: The Most Offensive, Non-Offensive Joke In The World",5332ba181fae79f09f002c98,2701,160,0.059237319511292116,0.7469358766126634,False,False
38995,2013-02-26 22:25:27,201308,51436095220cb80002000a36,"Well, That's Pretty Damning Evidence Of Voter Discrimination",5332b4ed1fae79f09f000082,2757,62,0.022488211824446862,1.246119353832447,True,True
38996,2013-03-19 18:34:34,201311,5148ac845e508d00020000d9,These Kids Are Rewriting Their Futures -- And Some Of Them Can't Even Write,5332ba191fae79f09f002caf,4985,14,0.0028084252758274826,-1.439995636187206,False,False
39002,2013-03-21 06:22:53,201311,514aa56004d08300020044d1, I Never Thought A 1-Minute Video Could Punch Me In The Heart. Yet Here We Are.,5332ba1a1fae79f09f002cc9,2116,58,0.027410207939508508,1.4333231412057772,True,True
39003,2013-03-21 06:23:49,201311,514aa56004d08300020044d1, I Never Thought A 1-Minute Video Could Punch Me In The Heart. Yet Here We Are.,5332ba1a1fae79f09f002ccb,2171,31,0.01427913403961308,-1.0607318071968173,False,False
39004,2013-03-21 06:24:55,201311,514aa56004d08300020044d1,This Is Pretty Much One Of The Coolest Anti-Hate Things I've Ever Seen,5332ba191fae79f09f002cc6,2115,33,0.015602836879432624,-0.8093138620207726,False,False
39012,2013-03-21 20:04:28,201311,514b677f2c90220002000e57,Why This Rockstar's Solid Effort To Be Nerdy At TED Fails Miserably ,5332ba1a1fae79f09f002cdb,2642,47,0.017789553368660106,-1.1268760830587696,False,False
39016,2013-03-25 16:36:45,201312,51507a830e206d000200e9d9,"Uh-Oh, Here’s A Rap Song Aimed Directly At The Kids!",5332ba1a1fae79f09f002ce9,2111,20,0.009474182851729039,-0.45021070083893605,False,False
39024,2013-03-27 18:07:25,201312,51532b80800ab70002018b35,Meet The Most Soulful And Inspiring Teacher EVER,5332ba1b1fae79f09f002d03,2975,29,0.009747899159663866,-0.5474875801830047,False,False
39032,2013-04-03 13:29:20,201313,515c2e40c2a7620002002274,"In The Middle Of Europe’s Economic Crisis, These People Are All Set ",5332ba1c1fae79f09f002d28,3128,39,0.012468030690537084,0.1432923029552702,False,False
39051,2013-04-09 20:26:04,201314,516478666acaf1000200fb98,Sometimes You Have To Go  To War... With A Plague,5332ba1d1fae79f09f002d5a,3985,20,0.005018820577164366,-0.36045773958644783,False,False
39071,2013-02-20 19:03:22,201307,51436091220cb80002000a0e,William Shatner Would Like To File A Complaint With The Internet,5332ba1f1fae79f09f002d8f,3448,33,0.0095707656612529,-0.8229765102265482,False,False
39073,2013-02-25 19:16:40,201308,51436080220cb80002000977,"National News Organization Attacks 9 Year Old Girl, Then Attacks Itself For Doing So",5332ba1f1fae79f09f002d98,2679,88,0.032848077640910786,-0.10349389047210837,False,False
39075,2013-02-26 22:25:54,201308,51436095220cb80002000a36,Black And Hispanic Voters Had To Wait HOW Much Longer To Vote?,5332b4ed1fae79f09f000082,2681,13,0.00484893696381947,-1.1714638927805257,False,False
39078,2013-03-02 00:18:24,201308,51436096220cb80002000a3f,How Do Villagers In Mexico Deal With Corrupt Officials And Drug Crime? With Vigilantes.,5332ba1f1fae79f09f002da9,2663,20,0.007510326699211416,-0.6797924517431152,False,False
39090,2013-03-06 20:56:50,201309,51436097220cb80002000a4e,How A Super Mom Helped Her Super Kid Become A Real Superhero,5332ba201fae79f09f002db9,4114,13,0.0031599416626154593,-1.11211447048106,False,False
39092,2013-03-06 20:54:46,201309,51436097220cb80002000a4e,"A Little Boy Inspired Marvel Comics, So They Inspired Him Right Back",5332ba201fae79f09f002db9,3952,29,0.007338056680161943,0.8251316736585503,True,True
39093,2013-03-06 20:58:17,201309,51436097220cb80002000a4e,The True Story Of How A Little Boy Got His Super Powers,5332ba201fae79f09f002db9,4047,25,0.006177415369409439,0.2869827968225104,False,False
39095,2013-02-12 19:19:40,201306,51436069220cb800020005c2,The Water Balloon Fight That Saved Hundreds Of Lives,5332ba211fae79f09f002dcb,2687,51,0.018980275400074433,0.5434485614682496,False,False
39096,2013-02-12 19:20:54,201306,51436069220cb800020005c2,These Little Kids Just Threw A Water Balloon At My Heart,5332ba211fae79f09f002dcb,2674,59,0.022064323111443532,1.1241645935043545,True,True
39097,2013-02-12 19:22:11,201306,51436069220cb800020005c2,That's As Unlikely As A Water Balloon Fight In Haiti,5332ba211fae79f09f002dcb,2638,33,0.012509476876421531,-0.6749815000733889,False,False
39098,2013-02-12 19:22:57,201306,51436069220cb800020005c2,Could Getting Hit By A Water Balloon Save Your Life?,5332ba211fae79f09f002dcb,2772,30,0.010822510822510822,-0.9926316548992162,False,False
39113,2013-02-16 07:42:55,201306,5143606a220cb800020005cd,The Secret To Becoming A Millionaire? Move Here.,5332ba221fae79f09f002dde,3656,21,0.0057439824945295405,-0.972697719584629,False,True
39114,2013-02-16 07:43:23,201306,5143606a220cb800020005cd,Here’s How Quickly You Can Expect To Become A Millionaire Depending On Where You Live,5332ba221fae79f09f002dde,3548,27,0.007609921082299887,-0.05253365034894694,False,False
39125,2013-03-06 06:18:36,201309,5143606b220cb800020005d3,No Wonder This Kid Was Named 'Troublemaker Of The Year',5332ba221fae79f09f002de9,2716,55,0.02025036818851252,-0.0513672326340178,False,False
39126,2013-03-06 06:19:35,201309,5143606b220cb800020005d3,Creationism In Public Schools? Not If This 19-Year-Old Has Anything To Say About It. ,5332ba221fae79f09f002de9,2739,58,0.02117561153705732,0.0583348602445913,False,False
39127,2013-03-06 06:20:09,201309,5143606b220cb800020005d3,How A 19-Year-Old Kid From Texas Became A Soldier For Science ,5332ba221fae79f09f002de9,2806,29,0.010334996436208126,-1.2269898778635133,False,False
39128,2013-03-06 06:20:42,201309,5143606b220cb800020005d3,The 19-Year-Old Texan That's Giving Creationists A Run For Their Money ,5332ba221fae79f09f002de9,2712,84,0.030973451327433628,1.2200222502529403,True,True
39138,2013-02-12 21:26:49,201306,51436071220cb8000200077d,Why Are 193 Countries Joining A 'Feminist Tsunami' On Valentine's Day?,5332ba231fae79f09f002df5,3553,52,0.014635519279482128,-0.869947346729696,False,False
39162,2013-02-27 03:19:04,201308,51436073220cb800020007a0,Tell Everyone To Check Out This Chart While They Can Still Hear You,5332ba251fae79f09f002e16,2632,47,0.017857142857142856,1.3197129050030265,True,True
39163,2013-02-27 03:20:28,201308,51436073220cb800020007a0,Wake Up Call For Anyone Who Always Think The Phone’s Ringing,5332ba251fae79f09f002e16,2798,25,0.008934953538241601,-0.5499611802566768,False,False
39171,2013-02-28 02:36:20,201308,51436073220cb800020007a4,Now If Only Every Guy Who Acted Creepy Could Be Busted On National TV Like This,5332ba261fae79f09f002e1d,2676,118,0.044095665171898356,0.29568461548649455,False,False
39172,2013-02-28 02:37:18,201308,51436073220cb800020007a4,AWKWARD: Pop Star Busts TV Host For Talking To Her Chest,5332ba261fae79f09f002e1d,2793,107,0.03831006086645184,-1.12833295276831,False,False
39190,2013-03-05 17:57:21,201309,51436075220cb800020007b4,Don't Force People To Pay For Music. Let Them.,5332ba271fae79f09f002e37,2864,39,0.01361731843575419,-0.9052614241761422,False,False
39191,2013-03-05 17:56:54,201309,51436075220cb800020007b4,An 8-Foot-Tall Woman Is Destroying The Entire Music Industry,5332ba271fae79f09f002e37,2750,131,0.047636363636363636,1.325492917648654,True,True
39209,2013-02-19 02:08:46,201307,5143607e220cb8000200095d,"Jetsons, Meet The Little House On The Prairie",5332ba171fae79f09f002c8f,2711,28,0.010328292143120619,-0.5620083342879588,False,False
39216,2013-02-08 22:11:05,201305,5143607c220cb8000200093a,This Basketball Hall-Of-Famer Is Now A Thoughtful Pop-Culture Analyst,5332ba281fae79f09f002e51,2723,12,0.0044069041498347415,-1.1827466677934075,False,False
39234,2013-02-19 02:09:38,201307,5143607e220cb8000200095d,"The Final Frontier Gets A Dubstep Remix, And I Like It",5332ba171fae79f09f002c8f,2807,49,0.017456359102244388,0.5017441884319813,False,False
39235,2013-02-19 02:10:08,201307,5143607e220cb8000200095d,This Video Would Have Made Even Neil Armstrong Cry,5332ba171fae79f09f002c8f,2721,59,0.021683204704152886,1.1325347937899544,True,True
39258,2013-02-13 17:58:05,201306,51436093220cb80002000a22,A Car Accident Can Happen In The Blink Of An Eye,5332ba2d1fae79f09f002ea0,2785,35,0.012567324955116697,-1.490285129455521,False,False
39277,2013-02-26 16:29:34,201308,51436094220cb80002000a2d,Proof That Not Everything Happening To Women In India Right Now Is Bad,5332ba2d1fae79f09f002ea3,2697,43,0.015943641082684465,0.8400688659847061,False,False
39292,2013-03-15 08:08:51,201310,5143608b220cb800020009c5,Jessica Biel Comes Out Of The Bathroom Closet,5332ba2e1fae79f09f002eb8,2144,69,0.032182835820895525,1.5921186226670465,True,True
39293,2013-03-15 17:13:12,201310,5143606c220cb800020005e0,How Many Years Of School Does It Take To Change A Life?,5332ba2e1fae79f09f002eb9,5691,29,0.0050957652433667195,-1.314520530923187,False,False
39294,2013-03-15 17:13:52,201310,5143606c220cb800020005e0,"What Do 8 Years Of School Add Up To, Really?",5332ba2e1fae79f09f002eb9,5580,56,0.01003584229390681,0.4804710261868669,False,False
39295,2013-03-15 17:14:35,201310,5143606c220cb800020005e0,The Surprising Result of An Extra Year of School,5332ba2e1fae79f09f002eb9,5487,63,0.011481683980317113,1.0058218645387749,True,True
39297,2013-03-15 17:15:04,201310,5143606c220cb800020005e0,So THAT'S What An Extra Year Of Education Can Do,5332ba2e1fae79f09f002eb9,5582,46,0.008240773916159082,-0.1717723598024552,False,False
39304,2013-02-28 02:36:45,201308,51436073220cb800020007a4,Now If Only Every Guy Who Acted Creepy Could Be Busted On National TV Like This,5332ba2f1fae79f09f002ec5,2654,127,0.04785229841748304,1.2203091588840922,True,True
39305,2013-02-28 02:37:50,201308,51436073220cb800020007a4,AWKWARD: Pop Star Busts TV Host For Talking To Her Chest,5332ba2f1fae79f09f002ec5,2759,114,0.041319318593693366,-0.3876608216022752,False,False
39312,2013-02-14 20:21:14,201306,51436080220cb80002000971,Louis C.K. On How Ridiculous White Privileges Have Gotten,5332ba181fae79f09f002c98,2635,134,0.05085388994307401,-1.2844887304320936,False,False
39327,2013-02-18 21:54:04,201307,51436091220cb80002000a14,Why White People Need To 'Check Their Privilege' During Black History Month,5332ba301fae79f09f002ede,2891,48,0.016603251470079558,-0.7177449695634507,False,False
39331,2013-02-15 23:36:31,201306,51436092220cb80002000a18,This Is What Truth In Advertising Looks Like,5332ba301fae79f09f002ee2,6008,125,0.020805592543275634,-0.7071067811865478,False,False
39332,2013-02-15 23:36:55,201306,51436092220cb80002000a18,This Is What It Looks Like When A Commercial Actually Tells The Truth,5332ba301fae79f09f002ee2,5774,202,0.034984412885348114,0.7071067811865475,True,True
39335,2013-02-26 16:28:29,201308,51436094220cb80002000a2d,Just A Reminder That Not Everything Happening To Women In India Is Bad Right Now,5332ba2d1fae79f09f002ea3,2792,44,0.015759312320916905,0.7996964103528125,True,True
39345,2013-03-15 20:33:52,201310,51436070220cb80002000747,"NSFW: Yea, I'm Gonna Need You To Stop Persecuting People. K? Thanks. - Jesus",5332ba311fae79f09f002ef6,1163,10,0.008598452278589854,-1.0896081656708478,False,False
39346,2013-03-15 20:47:34,201310,51436070220cb80002000747,An Open Letter From Jesus To Everyone Who Is Scared Of Gay People,5332ba311fae79f09f002ef8,1150,45,0.0391304347826087,1.555751740415485,False,False
39362,2013-03-19 18:35:12,201311,5148ac845e508d00020000d9,How To Smile In The Face Of Insurmountable Odds,5332ba311fae79f09f002f1c,4963,25,0.005037275841225065,0.08973468669648253,False,False
39389,2013-03-21 00:09:37,201311,514a44cc5707bb000200242c,This Is A Great And Pretty Baller Way To Keep Kids Safe,5332ba191fae79f09f002cbb,2919,21,0.007194244604316547,0.7573731151594265,False,True
39402,2013-03-21 06:20:48,201311,514aa56004d08300020044d1, I Never Thought A 1-Minute Video Could Punch Me In The Heart. Yet Here We Are.,5332ba191fae79f09f002cc6,2147,43,0.020027945971122497,0.03117072526331299,False,False
39403,2013-03-21 06:22:06,201311,514aa56004d08300020044d1, I Never Thought A 1-Minute Video Could Punch Me In The Heart. Yet Here We Are.,5332ba341fae79f09f002f7c,2091,46,0.021999043519846963,0.405551802748501,False,False
39407,2013-03-21 20:05:26,201311,514b677f2c90220002000e57,SWOON: Watch This Star Calmly Blow Apart Any Argument That We Can't Solve Poverty In One Generation,5332ba341fae79f09f002f84,2827,86,0.030420940926777502,0.8456799356099045,True,False
39416,2013-03-25 16:27:29,201312,51507a830e206d000200e9d9,"This College Student Spends His Weekends As Cape-Wearing, Rapping Superhero",5332ba351fae79f09f002f98,2209,11,0.004979628791308284,-1.0465283569532162,False,False
39417,2013-03-25 16:32:11,201312,51507a830e206d000200e9d9,This Thing Is Designed To Get Stuck In Kids Heads And Manipulate Their Behavior,5332ba351fae79f09f002f9a,2134,33,0.015463917525773196,0.3444809401017612,False,False
39418,2013-03-25 16:34:42,201312,51507a830e206d000200e9d9,Watch This Before You Have Another ‘What's Up With Kids These Days?!’ Moment ,5332ba1a1fae79f09f002ce9,2155,53,0.02459396751740139,1.555815799583739,True,True
39419,2013-03-25 16:37:03,201312,51507a830e206d000200e9d9,"Uh-Oh, Here’s A Rap Song Aimed Directly At The Kids!",5332ba351fae79f09f002f9a,2239,22,0.00982581509602501,-0.40355768189334834,False,False
39442,2013-03-26 02:35:26,201312,515109486973510002009363,How Some Giant Corporations Have Been Seducing Us Into Screwing The Planet,5332ba361fae79f09f002fcd,2645,31,0.011720226843100189,0.99005194383099,True,False
39443,2013-03-26 02:35:37,201312,515109486973510002009363,Have You Been Seduced Into Screwing The Planet? ,5332ba361fae79f09f002fcd,2567,19,0.007401636151149201,-0.9540945954082564,False,False
39444,2013-03-26 02:36:02,201312,515109486973510002009363,"Which Product Are You Spending 2,000 Times More On Than You Should?",5332ba361fae79f09f002fcd,2683,21,0.007827059262020127,-0.762577286242183,False,False
39445,2013-03-26 02:36:27,201312,515109486973510002009363,Have You Been Brainwashed Into Fighting A War Against The Environment? ,5332ba361fae79f09f002fcd,2784,31,0.011135057471264368,0.7266199378194497,False,False
39447,2013-03-26 03:51:02,201312,51511afaee99ef000200a489,How Some Giant Corporations Have Been Seducing Us Into Screwing The Planet,5332ba361fae79f09f002fdb,2624,23,0.008765243902439025,-0.14652713029433262,False,False
39448,2013-03-26 03:53:07,201312,51511afaee99ef000200a489,Have You Been Seduced Into Screwing Everyone Else On The Planet?,5332ba361fae79f09f002fdb,2693,37,0.013739324173783884,1.409652982593524,True,True
39449,2013-03-26 03:55:10,201312,51511afaee99ef000200a489,Do You Have Any Idea What They're Washing Your Brain With? ,5332ba371fae79f09f002fdf,2558,21,0.008209538702111024,-0.3203838704761682,False,False
39450,2013-03-26 04:00:13,201312,51511afaee99ef000200a489,"Sorry, You've Been Brainwashed",5332ba371fae79f09f002fdf,2733,17,0.0062202707647274055,-0.9427419818230223,False,False
39496,2013-03-29 13:30:33,201312,5155118c1708a5000200b586,A Rap Music Video All About Women. But Not Like You Think.,5332ba131fae79f09f002c2a,2768,38,0.013728323699421965,0.25484695271926233,False,False
39497,2013-03-29 13:30:58,201312,5155118c1708a5000200b586,This Rap Video Features Lots Of Women. None Of Them Pop A Booty.,5332ba131fae79f09f002c2a,2905,51,0.01755593803786575,1.1226011570608245,True,True
39498,2013-03-29 13:34:16,201312,5155118c1708a5000200b586,Proof That Rapping About Women Doesn't Have To Be About Objectifying Them,5332ba131fae79f09f002c2a,2945,36,0.012224108658743633,-0.08617197195984624,False,False
39508,2013-03-30 00:37:14,201312,5156337e3ddcf200020027d8,How To Tell If You’re A Miserable S.O.B. ,5332ba3a1fae79f09f00306a,2677,26,0.009712364587224505,0.8030638785383203,True,False
39509,2013-03-30 00:40:42,201312,5156337e3ddcf200020027d8,Ten Signs It’s Time To Consider Prozac,5332ba3a1fae79f09f00306a,2699,20,0.007410151908114116,-1.000717400287794,False,False
39516,2013-03-31 08:18:30,201313,5157f0b00e67d10002007653,Politics Kills,5332ba3a1fae79f09f003075,2614,17,0.006503442999234889,-0.6117194834787099,False,False
39518,2013-04-01 05:39:55,201313,51591d04581fbb0002004ebd,Watch A Lesbian Stage An Intervention With Straight People,5332ba1b1fae79f09f002d0d,15,0,0.0,-0.408248290463863,False,False
39519,2013-04-01 05:40:23,201313,51591d04581fbb0002004ebd,What's The Most Important Question You Can Ever Ask A Straight Person?,5332ba1b1fae79f09f002d0d,13,0,0.0,-0.408248290463863,False,False
39520,2013-04-01 05:41:03,201313,51591d04581fbb0002004ebd,An Open Letter From A Badass Lesbian To Some Sad Straight People,5332ba1b1fae79f09f002d0d,16,0,0.0,-0.408248290463863,False,False
39521,2013-04-01 05:44:15,201313,51591d04581fbb0002004ebd,An Open Letter To Scared Straight People From A Lesbian With Some Serious Showmanship,5332ba1b1fae79f09f002d11,24,0,0.0,-0.408248290463863,False,False
39548,2013-04-02 02:34:58,201313,515a43b09e3191000200207d,"YYou Died? You're A Woman? Yeah, We Don't Care.",5332ba3d1fae79f09f0030bb,2750,49,0.01781818181818182,0.748375754032691,False,False
39552,2013-04-03 13:27:51,201313,515c2e40c2a7620002002274,How A Medieval Ghost Town Transformed Into A Self-Sustaining Ecovillage,5332ba1c1fae79f09f002d28,3028,49,0.01618229854689564,1.268907042949134,True,True
39553,2013-04-03 13:28:07,201313,515c2e40c2a7620002002274,Looking For A More Meaningful Way Of Life? Try Adopting A Ghost Town! ,5332ba1c1fae79f09f002d28,2912,24,0.008241758241758242,-1.1374862374053887,False,False
39554,2013-04-03 13:28:29,201313,515c2e40c2a7620002002274,How Building A Village From Scratch Shows Us How Few Limits We Really Have ,5332ba1c1fae79f09f002d28,2976,33,0.011088709677419355,-0.27471310849901504,False,False
39599,2013-04-05 17:50:50,201313,515f0ee0a346b800020025cc,Jon Stewart Pins Down The Media With Their Own Words,5332ba3f1fae79f09f00311a,2846,121,0.04251581166549543,0.11970748743785532,False,True
39618,2013-04-08 18:17:06,201314,516307b6aebed1000200308a,"Move Over America, Europe Just Took Your First Initial",5332ba411fae79f09f003154,2677,20,0.007471049682480389,-0.7016784729973599,False,False
39647,2013-04-09 20:34:28,201314,516478666acaf1000200fb98,Why AIDS Is No Longer The Scariest Thing You Can Think Of Anymore,5332ba421fae79f09f003187,4039,33,0.008170339192869523,1.1302565870095014,True,False
39648,2013-04-09 21:44:47,201314,51647f52e884fc00020104de,The Most Racist Place In America Is Apparently Your Courthouse?,5332ba421fae79f09f003191,1786,13,0.007278835386338186,-0.4230038496040311,False,False
39657,2013-04-09 22:53:32,201314,51649b70f78c010002012a30,Guess Which Socially Vilified Group Needs An Extreme Makeover?,5332ba131fae79f09f002c39,953,8,0.008394543546694649,-1.0727049888372298,False,False
39667,2013-04-10 01:30:39,201314,5164c08ae884fc0002015af0,America Seriously Put This Famous Space Dude In Jail When He Was 5 YEARS OLD. Now He's Going Where?,5332ba131fae79f09f002c3c,2785,38,0.013644524236983842,0.14836492388023337,False,False
39668,2013-04-10 01:31:38,201314,5164c08ae884fc0002015af0,Bucket List: 1 - Get Out Of Jail By Age 6. 2 - Be A Gay Spaceman. 3 - Perform On Broadway. ,5332ba131fae79f09f002c3c,2757,18,0.006528835690968444,-1.4514122529572275,False,False
39669,2013-04-10 01:35:50,201314,5164c08ae884fc0002015af0,Watch A Famous Gay Guy Who Went To Jail When He Was 5 And Then Into Space Tell You What's Next,5332ba131fae79f09f002c3c,2874,47,0.016353514265831592,0.7574107516178303,True,False
39670,2013-04-10 01:37:45,201314,5164c08ae884fc0002015af0,Once Upon A Time There Was A 5 Year Old Who Went To Jail And Then Went Into Space.,5332ba131fae79f09f002c3c,2855,44,0.015411558669001752,0.5456365774591646,False,False
39683,2013-04-10 07:35:50,201314,516515781e3cbb000200328a,"Well, That's One Way To Get Congress' Attention",5332ba451fae79f09f0031dd,2730,21,0.007692307692307693,1.0260422332919656,True,False
39719,2013-02-25 19:12:25,201308,51436080220cb80002000977,How To Apologize After You Call A 9 Year Old Girl A Horrible Name In Front Of Everyone,5332ba1f1fae79f09f002d98,2673,112,0.041900486344930786,1.0296881047428952,True,True
39721,2013-02-25 19:17:01,201308,51436080220cb80002000977,"The Onion Attacks 9 Year Old Girl, Then Attacks Itself For Doing So",5332ba1f1fae79f09f002d98,2846,105,0.036893886156008436,0.402961078066846,False,False
39722,2013-02-28 19:18:26,201308,51436081220cb80002000982,Something Tells Me This Kid Is Going To Grow Up To Be An Environmentalist,5332ba481fae79f09f003221,2876,23,0.007997218358831711,-0.923828934260982,False,False
39734,2013-02-28 19:17:21,201308,51436081220cb80002000982,The Weirdest Thing This Park Ranger Ever Got In The Mail,5332ba481fae79f09f003221,2969,55,0.018524755810037048,0.0989553895900703,False,False
39735,2013-02-28 19:16:20,201308,51436081220cb80002000982,This Showed Up In A Park Ranger's Mailbox And My Heart Melted,5332ba481fae79f09f003221,2920,92,0.031506849315068496,1.3602077754644604,True,True
