package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,first_place,winner,headline_num_persons,headline_num_orgs,headline_num_gpes,headline_has_person,headline_has_org,headline_has_gpe,headline_has_money,starts_with_verb,starts_with_pronoun,starts_with_number,num_pronouns,num_chars,num_tokens,avg_token_len,ends_with_qmark,ends_with_exclaim,has_quote,has_all_caps_word,num_nouns,num_verbs,num_adjs,num_advs,headline_imperative_verb,headline_has_curiosity_word,headline_curiosity_similarity,headline_has_intensity_word,headline_intensity_similarity,neg,neu,pos,compound,created_at_dayofweek,created_at_hourofday,test_group_size,read_flesch,read_coleman,specificity_tfidf
39075,2013-02-26 22:25:54.000,201308,51436095220cb80002000a36,Black And Hispanic Voters Had To Wait HOW Much Longer To Vote?,5332b4ed1fae79f09f000082,2681,13,0.0048489369638194,False,False,0,0,0,False,False,False,False,False,False,False,0,62,13,3.923076923076923,True,False,False,True,2,3,1,2,False,False,0.813117265701294,False,0.813117265701294,0.0,1.0,0.0,0.0,1,22,4,81.85500000000002,5.900000000000002,0.3956751066895823
39078,2013-03-02 00:18:24.000,201308,51436096220cb80002000a3f,How Do Villagers In Mexico Deal With Corrupt Officials And Drug Crime? With Vigilantes.,5332ba1f1fae79f09f002da9,2663,20,0.0075103266992114,False,False,0,0,0,False,False,False,False,False,False,False,0,87,16,4.625,False,False,False,False,8,1,0,0,False,False,0.8174995183944702,False,0.8174995183944702,0.212,0.788,0.0,-0.5423,5,0,4,47.59642857142859,11.914285714285718,0.3475674059771656
39090,2013-03-06 20:56:50.000,201309,51436097220cb80002000a4e,How A Super Mom Helped Her Super Kid Become A Real Superhero,5332ba201fae79f09f002db9,4114,13,0.0031599416626154,False,False,0,0,0,False,False,False,False,False,False,False,1,60,12,4.083333333333333,False,False,False,False,5,2,1,0,False,False,0.8081661462783813,False,0.8081661462783813,0.0,0.506,0.494,0.8316,2,20,3,67.75500000000001,5.416666666666668,0.3867278017577627
39092,2013-03-06 20:54:46.000,201309,51436097220cb80002000a4e,"A Little Boy Inspired Marvel Comics, So They Inspired Him Right Back",5332ba201fae79f09f002db9,3952,29,0.0073380566801619,True,True,0,0,0,False,False,False,False,False,False,False,2,68,13,4.384615384615385,False,False,False,False,2,2,1,2,False,False,0.8726489543914795,False,0.8726489543914795,0.0,0.488,0.512,0.8116,2,20,3,60.70500000000001,8.800000000000004,0.3744750502726602
39093,2013-03-06 20:58:17.000,201309,51436097220cb80002000a4e,The True Story Of How A Little Boy Got His Super Powers,5332ba201fae79f09f002db9,4047,25,0.0061774153694094,False,False,0,0,0,False,False,False,False,False,False,False,2,55,12,3.6666666666666665,False,False,False,False,4,1,1,0,False,False,0.829448401927948,False,0.829448401927948,0.0,0.573,0.427,0.7717,2,20,3,81.85500000000002,3.0,0.36882512111088
39095,2013-02-12 19:19:40.000,201306,51436069220cb800020005c2,The Water Balloon Fight That Saved Hundreds Of Lives,5332ba211fae79f09f002dcb,2687,51,0.0189802754000744,False,False,0,0,0,False,False,False,False,False,False,False,0,52,9,4.888888888888889,False,False,False,False,5,0,1,0,False,False,0.7009188532829285,False,0.7009188532829285,0.21,0.565,0.226,0.0516,1,19,4,84.90000000000003,9.26666666666667,0.4036585256921336
39096,2013-02-12 19:20:54.000,201306,51436069220cb800020005c2,These Little Kids Just Threw A Water Balloon At My Heart,5332ba211fae79f09f002dcb,2674,59,0.0220643231114435,True,True,0,0,0,False,False,False,False,False,False,False,1,56,11,4.181818181818182,False,False,False,False,4,1,1,1,False,False,0.8254350423812866,False,0.8254350423812866,0.0,1.0,0.0,0.0,1,19,4,87.99727272727276,5.7636363636363654,0.3611311363765607
39097,2013-02-12 19:22:11.000,201306,51436069220cb800020005c2,That's As Unlikely As A Water Balloon Fight In Haiti,5332ba211fae79f09f002dcb,2638,33,0.0125094768764215,False,False,0,0,1,False,False,True,False,False,True,False,1,52,11,3.909090909090909,False,False,True,False,4,1,1,1,False,False,0.7708877921104431,False,0.7708877921104431,0.245,0.755,0.0,-0.3818,1,19,4,69.78500000000001,5.600000000000001,0.4372933517642923
39098,2013-02-12 19:22:57.000,201306,51436069220cb800020005c2,Could Getting Hit By A Water Balloon Save Your Life?,5332ba211fae79f09f002dcb,2772,30,0.0108225108225108,False,False,0,0,0,False,False,False,False,True,False,False,1,52,11,3.909090909090909,True,False,False,False,3,4,0,0,True,False,0.7660747170448303,False,0.7660747170448303,0.0,0.714,0.286,0.4939,1,19,4,86.70500000000001,5.600000000000001,0.40057943153764897
39113,2013-02-16 07:42:55.000,201306,5143606a220cb800020005cd,The Secret To Becoming A Millionaire? Move Here.,5332ba221fae79f09f002dde,3656,21,0.0057439824945295,False,True,0,0,0,False,False,False,False,False,False,False,0,48,10,4.1,False,False,False,False,2,2,0,1,True,False,0.8450375199317932,False,0.8450375199317932,0.0,1.0,0.0,0.0,5,7,3,61.24000000000001,8.775000000000002,0.6796808743797749
39114,2013-02-16 07:43:23.000,201306,5143606a220cb800020005cd,Here’s How Quickly You Can Expect To Become A Millionaire Depending On Where You Live,5332ba221fae79f09f002dde,3548,27,0.0076099210822998,False,False,0,0,0,False,False,False,False,False,False,False,2,85,16,4.4375,False,False,True,False,1,6,0,2,False,False,0.7857254147529602,False,0.7857254147529602,0.0,1.0,0.0,0.0,5,7,3,67.53000000000003,9.293333333333337,0.436189916382223
39125,2013-03-06 06:18:36.000,201309,5143606b220cb800020005d3,No Wonder This Kid Was Named 'Troublemaker Of The Year',5332ba221fae79f09f002de9,2716,55,0.0202503681885125,False,False,0,0,0,False,False,False,False,False,False,False,0,55,12,3.8333333333333335,False,False,True,False,5,2,0,0,False,False,0.7883390784263611,False,0.7883390784263611,0.394,0.606,0.0,-0.6369,2,6,4,78.24500000000002,6.760000000000002,0.42141343784900054
39126,2013-03-06 06:19:35.000,201309,5143606b220cb800020005d3,Creationism In Public Schools? Not If This 19-Year-Old Has Anything To Say About It. ,5332ba221fae79f09f002de9,2739,58,0.0211756115370573,False,False,0,0,0,False,False,False,False,False,False,False,2,85,20,3.55,False,False,False,False,5,2,0,0,False,False,0.9218108654022217,False,0.9218108654022217,0.0,0.884,0.116,0.1779,2,6,4,66.7871428571429,7.728571428571428,0.36149788842892105
39127,2013-03-06 06:20:09.000,201309,5143606b220cb800020005d3,How A 19-Year-Old Kid From Texas Became A Soldier For Science ,5332ba221fae79f09f002de9,2806,29,0.0103349964362081,False,False,0,0,1,False,False,True,False,False,False,False,0,62,15,3.4,False,False,False,False,6,1,0,0,False,False,0.7529147863388062,False,0.7529147863388062,0.0,1.0,0.0,0.0,2,6,4,80.30636363636367,7.345454545454544,0.3687383619229573
39128,2013-03-06 06:20:42.000,201309,5143606b220cb800020005d3,The 19-Year-Old Texan That's Giving Creationists A Run For Their Money ,5332ba221fae79f09f002de9,2712,84,0.0309734513274336,True,True,0,0,0,False,False,False,False,False,False,False,2,71,16,3.75,False,False,True,False,6,2,0,0,False,False,0.8050693273544312,False,0.8050693273544312,0.0,0.672,0.328,0.4404,2,6,4,72.61545454545457,11.563636363636363,0.33352593185936197
39138,2013-02-12 21:26:49.000,201306,51436071220cb8000200077d,Why Are 193 Countries Joining A 'Feminist Tsunami' On Valentine's Day?,5332ba231fae79f09f002df5,3553,52,0.0146355192794821,False,False,0,0,0,False,False,False,False,False,False,False,0,70,15,4.0,True,False,True,False,5,2,0,0,False,False,0.780221700668335,False,0.780221700668335,0.0,1.0,0.0,0.0,1,21,3,49.54272727272729,11.036363636363635,0.36441004432767515
39162,2013-02-27 03:19:04.000,201308,51436073220cb800020007a0,Tell Everyone To Check Out This Chart While They Can Still Hear You,5332ba251fae79f09f002e16,2632,47,0.0178571428571428,True,True,0,0,0,False,False,False,False,True,False,False,3,67,13,4.230769230769231,False,False,False,False,1,4,0,1,True,False,0.8933089971542358,True,0.8933089971542358,0.0,1.0,0.0,0.0,2,3,4,96.02461538461542,6.4615384615384635,0.4959313261067294
39163,2013-02-27 03:20:28.000,201308,51436073220cb800020007a0,Wake Up Call For Anyone Who Always Think The Phone’s Ringing,5332ba251fae79f09f002e16,2798,25,0.0089349535382416,False,False,0,0,0,False,False,False,False,True,False,False,2,60,12,4.166666666666667,False,False,True,False,3,2,0,1,True,False,0.772193193435669,False,0.772193193435669,0.0,1.0,0.0,0.0,2,3,4,80.30636363636367,7.345454545454544,0.4724283001085222
39171,2013-02-28 02:36:20.000,201308,51436073220cb800020007a4,Now If Only Every Guy Who Acted Creepy Could Be Busted On National TV Like This,5332ba261fae79f09f002e1d,2676,118,0.0440956651718983,False,False,0,0,0,False,False,False,False,False,False,False,2,79,16,4.0,False,False,False,True,3,4,1,1,False,False,0.8545175194740295,True,0.8545175194740295,0.0,0.857,0.143,0.3612,3,2,4,58.4075,5.550000000000001,0.36137546490603223
39172,2013-02-28 02:37:18.000,201308,51436073220cb800020007a4,AWKWARD: Pop Star Busts TV Host For Talking To Her Chest,5332ba261fae79f09f002e1d,2793,107,0.0383100608664518,False,False,0,0,0,False,False,False,False,False,False,False,1,56,12,3.8333333333333335,False,False,False,True,6,1,1,0,False,False,0.6832936406135559,False,0.6832936406135559,0.189,0.811,0.0,-0.3254,3,2,4,87.99727272727276,5.2363636363636346,0.3473884466833855
39190,2013-03-05 17:57:21.000,201309,51436075220cb800020007b4,Don't Force People To Pay For Music. Let Them.,5332ba271fae79f09f002e37,2864,39,0.0136173184357541,False,False,0,0,0,False,False,False,False,True,False,False,1,46,12,3.1666666666666665,False,False,True,False,2,4,0,0,True,False,0.8464880585670471,False,0.8464880585670471,0.149,0.851,0.0,-0.1027,1,17,4,94.30000000000001,3.466666666666665,0.39094768203438734
39191,2013-03-05 17:56:54.000,201309,51436075220cb800020007b4,An 8-Foot-Tall Woman Is Destroying The Entire Music Industry,5332ba271fae79f09f002e37,2750,131,0.0476363636363636,True,True,0,0,0,False,False,False,False,False,False,False,0,60,13,4.0,False,False,False,False,5,2,1,0,False,False,0.5847184658050537,False,0.5847184658050537,0.31,0.69,0.0,-0.5574,1,17,4,28.50000000000003,13.133333333333333,0.36965828645272414
39209,2013-02-19 02:08:46.000,201307,5143607e220cb8000200095d,"Jetsons, Meet The Little House On The Prairie",5332ba171fae79f09f002c8f,2711,28,0.0103282921431206,False,False,0,1,0,False,True,False,False,False,False,False,0,45,9,4.222222222222222,False,False,False,False,5,0,0,0,False,False,0.7353448867797852,True,0.7353448867797852,0.0,1.0,0.0,0.0,1,2,4,82.39000000000001,7.325000000000003,0.4194925323209307
39216,2013-02-08 22:11:05.000,201305,5143607c220cb8000200093a,This Basketball Hall-Of-Famer Is Now A Thoughtful Pop-Culture Analyst,5332ba281fae79f09f002e51,2723,12,0.0044069041498347,False,False,0,1,0,False,True,False,False,False,False,False,0,69,15,4.066666666666666,False,False,False,False,6,1,1,1,False,False,0.7487307190895081,False,0.7487307190895081,0.0,0.729,0.271,0.3818,4,22,4,37.900000000000034,18.288888888888888,0.3728362363625416
39234,2013-02-19 02:09:38.000,201307,5143607e220cb8000200095d,"The Final Frontier Gets A Dubstep Remix, And I Like It",5332ba171fae79f09f002c8f,2807,49,0.0174563591022443,False,False,0,1,0,False,True,False,False,False,False,False,2,54,12,3.6666666666666665,False,False,False,False,4,2,0,0,False,False,0.8531435132026672,False,0.8531435132026672,0.0,0.762,0.238,0.3612,1,2,4,87.99727272727276,4.181818181818183,0.38215498762393857
39235,2013-02-19 02:10:08.000,201307,5143607e220cb8000200095d,This Video Would Have Made Even Neil Armstrong Cry,5332ba171fae79f09f002c8f,2721,59,0.0216832047041528,True,True,1,0,0,True,False,False,False,False,False,False,0,50,9,4.666666666666667,False,False,False,False,4,3,0,1,False,False,0.8814123272895813,False,0.8814123272895813,0.279,0.721,0.0,-0.4767,1,2,4,75.50000000000003,7.977777777777781,0.5399865853234269
39258,2013-02-13 17:58:05.000,201306,51436093220cb80002000a22,A Car Accident Can Happen In The Blink Of An Eye,5332ba2d1fae79f09f002ea0,2785,35,0.0125673249551166,False,False,0,0,0,False,False,False,False,False,False,False,0,48,11,3.4545454545454546,False,False,False,False,5,2,0,0,False,False,0.7409056425094604,False,0.7409056425094604,0.256,0.744,0.0,-0.4767,2,17,4,87.99727272727276,1.5454545454545432,0.4322383993307368
39277,2013-02-26 16:29:34.000,201308,51436094220cb80002000a2d,Proof That Not Everything Happening To Women In India Right Now Is Bad,5332ba2d1fae79f09f002ea3,2697,43,0.0159436410826844,False,False,0,0,0,False,False,False,False,False,False,False,1,70,13,4.461538461538462,False,False,False,False,3,2,1,2,False,False,0.9019964337348938,True,0.9019964337348938,0.226,0.774,0.0,-0.5423,1,16,4,63.486153846153854,7.800000000000004,0.39836121740643254
39292,2013-03-15 08:08:51.000,201310,5143608b220cb800020009c5,Jessica Biel Comes Out Of The Bathroom Closet,5332ba2e1fae79f09f002eb8,2144,69,0.0321828358208955,True,True,1,0,0,True,False,False,False,False,False,False,0,45,8,4.75,False,False,False,False,4,1,0,0,False,False,0.7202786803245544,False,0.7202786803245544,0.0,1.0,0.0,0.0,4,8,5,71.81500000000001,8.05,0.4397300022194452
39293,2013-03-15 17:13:12.000,201310,5143606c220cb800020005e0,How Many Years Of School Does It Take To Change A Life?,5332ba2e1fae79f09f002eb9,5691,29,0.0050957652433667,False,False,0,0,0,False,False,False,False,False,False,False,1,55,13,3.3846153846153846,True,False,False,False,3,3,1,0,False,False,0.8263233304023743,False,0.8263233304023743,0.0,1.0,0.0,0.0,4,17,4,103.00500000000001,2.5166666666666693,0.4467115765997612
39294,2013-03-15 17:13:52.000,201310,5143606c220cb800020005e0,"What Do 8 Years Of School Add Up To, Really?",5332ba2e1fae79f09f002eb9,5580,56,0.0100358422939068,False,False,0,0,0,False,False,False,False,False,True,False,1,44,12,2.9166666666666665,True,False,False,False,2,2,0,1,False,False,0.8649446964263916,False,0.8649446964263916,0.0,1.0,0.0,0.0,4,17,4,103.625,0.379999999999999,0.48740802995365745
39295,2013-03-15 17:14:35.000,201310,5143606c220cb800020005e0,The Surprising Result of An Extra Year of School,5332ba2e1fae79f09f002eb9,5487,63,0.0114816839803171,True,True,0,0,0,False,False,False,False,False,False,False,0,48,9,4.444444444444445,False,False,False,False,5,0,0,0,False,False,0.6259902715682983,False,0.6259902715682983,0.0,0.792,0.208,0.2732,4,17,4,75.50000000000003,6.68888888888889,0.4388765901642987
39297,2013-03-15 17:15:04.000,201310,5143606c220cb800020005e0,So THAT'S What An Extra Year Of Education Can Do,5332ba2e1fae79f09f002eb9,5582,46,0.008240773916159,False,False,0,0,0,False,False,False,False,False,False,False,2,48,11,3.5454545454545454,False,False,True,True,3,3,0,1,False,False,0.7735733389854431,False,0.7735733389854431,0.0,1.0,0.0,0.0,4,17,4,78.24500000000002,3.280000000000001,0.5673789104920515
39304,2013-02-28 02:36:45.000,201308,51436073220cb800020007a4,Now If Only Every Guy Who Acted Creepy Could Be Busted On National TV Like This,5332ba2f1fae79f09f002ec5,2654,127,0.047852298417483,True,True,0,0,0,False,False,False,False,False,False,False,2,79,16,4.0,False,False,False,True,3,4,1,1,False,False,0.8545175194740295,True,0.8545175194740295,0.0,0.857,0.143,0.3612,3,2,4,58.4075,5.550000000000001,0.36137546490603223
39305,2013-02-28 02:37:50.000,201308,51436073220cb800020007a4,AWKWARD: Pop Star Busts TV Host For Talking To Her Chest,5332ba2f1fae79f09f002ec5,2759,114,0.0413193185936933,False,False,0,0,0,False,False,False,False,False,False,False,1,56,12,3.8333333333333335,False,False,False,True,6,1,1,0,False,False,0.6832936406135559,False,0.6832936406135559,0.189,0.811,0.0,-0.3254,3,2,4,87.99727272727276,5.2363636363636346,0.3473884466833855
39312,2013-02-14 20:21:14.000,201306,51436080220cb80002000971,Louis C.K. On How Ridiculous White Privileges Have Gotten,5332ba181fae79f09f002c98,2635,134,0.050853889943074,False,False,1,0,0,True,False,False,False,False,False,False,0,57,9,5.444444444444445,False,False,False,False,4,2,1,0,False,False,0.8086175322532654,False,0.8086175322532654,0.207,0.579,0.215,0.0258,3,20,4,47.30000000000004,11.200000000000006,0.43225702643723807
39327,2013-02-18 21:54:04.000,201307,51436091220cb80002000a14,Why White People Need To 'Check Their Privilege' During Black History Month,5332ba301fae79f09f002ede,2891,48,0.0166032514700795,False,False,0,0,0,False,False,False,False,False,False,False,1,75,14,4.571428571428571,False,False,True,False,5,3,1,0,False,False,0.6326524019241333,False,0.6326524019241333,0.0,0.815,0.185,0.3612,0,21,4,74.805,11.700000000000006,0.3440930012564344
39331,2013-02-15 23:36:31.000,201306,51436092220cb80002000a18,This Is What Truth In Advertising Looks Like,5332ba301fae79f09f002ee2,6008,125,0.0208055925432756,False,False,0,0,0,False,False,False,False,False,True,False,2,44,8,4.625,False,False,False,False,2,2,0,0,False,False,0.8713074922561646,False,0.8713074922561646,0.0,0.556,0.444,0.5859,4,23,2,82.39000000000001,7.325000000000003,0.48389146724984333
39332,2013-02-15 23:36:55.000,201306,51436092220cb80002000a18,This Is What It Looks Like When A Commercial Actually Tells The Truth,5332ba301fae79f09f002ee2,5774,202,0.0349844128853481,True,True,0,0,0,False,False,False,False,False,True,False,3,69,13,4.384615384615385,False,False,False,False,2,3,0,1,False,False,0.920689582824707,False,0.920689582824707,0.0,0.676,0.324,0.5859,4,23,2,76.50153846153849,7.35384615384616,0.40271670516345054
39335,2013-02-26 16:28:29.000,201308,51436094220cb80002000a2d,Just A Reminder That Not Everything Happening To Women In India Is Bad Right Now,5332ba2d1fae79f09f002ea3,2792,44,0.0157593123209169,True,True,0,0,0,False,False,False,False,False,False,False,1,80,15,4.4,False,False,False,False,3,2,1,3,False,False,0.9107223153114319,True,0.9107223153114319,0.212,0.788,0.0,-0.5423,1,16,4,56.25000000000003,7.74666666666667,0.36535673899496335
39345,2013-03-15 20:33:52.000,201310,51436070220cb80002000747,"NSFW: Yea, I'm Gonna Need You To Stop Persecuting People. K? Thanks. - Jesus",5332ba311fae79f09f002ef6,1163,10,0.0085984522785898,False,False,0,0,0,False,False,False,False,False,False,False,2,76,21,3.0,False,False,True,True,5,5,1,0,False,False,0.8300008177757263,False,0.8300008177757263,0.267,0.568,0.165,-0.2023,4,20,5,63.486153846153854,6.907692307692308,0.3161955555016214
39346,2013-03-15 20:47:34.000,201310,51436070220cb80002000747,An Open Letter From Jesus To Everyone Who Is Scared Of Gay People,5332ba311fae79f09f002ef8,1150,45,0.0391304347826087,False,False,0,0,0,False,False,False,False,False,False,False,2,65,13,4.076923076923077,False,False,False,False,5,1,1,0,False,False,0.722815752029419,True,0.7205947041511536,0.195,0.805,0.0,-0.4404,4,20,5,69.99384615384618,5.569230769230771,0.3960602709007657
39362,2013-03-19 18:35:12.000,201311,5148ac845e508d00020000d9,How To Smile In The Face Of Insurmountable Odds,5332ba311fae79f09f002f1c,4963,25,0.005037275841225,False,False,0,0,0,False,False,False,False,False,False,False,0,47,9,4.333333333333333,False,False,False,False,3,1,0,0,True,False,0.6684744358062744,False,0.6684744358062744,0.0,0.762,0.238,0.3612,1,18,4,75.50000000000003,6.044444444444444,0.48105637562492914
39389,2013-03-21 00:09:37.000,201311,514a44cc5707bb000200242c,This Is A Great And Pretty Baller Way To Keep Kids Safe,5332ba191fae79f09f002cbb,2919,21,0.0071942446043165,False,True,0,0,0,False,False,False,False,False,True,False,1,55,12,3.6666666666666665,False,False,False,False,3,2,3,0,False,False,0.8337063789367676,False,0.8337063789367676,0.0,0.44,0.56,0.8807,3,0,4,95.955,3.0,0.38082946526483763
39402,2013-03-21 06:20:48.000,201311,514aa56004d08300020044d1, I Never Thought A 1-Minute Video Could Punch Me In The Heart. Yet Here We Are.,5332ba191fae79f09f002cc6,2147,43,0.0200279459711224,False,False,0,0,0,False,False,False,False,False,True,False,3,79,20,3.15,False,False,False,False,3,4,0,2,False,False,0.8913884162902832,False,0.8913884162902832,0.0,1.0,0.0,0.0,3,6,5,98.25250000000001,2.25,0.4384682736167507
39403,2013-03-21 06:22:06.000,201311,514aa56004d08300020044d1, I Never Thought A 1-Minute Video Could Punch Me In The Heart. Yet Here We Are.,5332ba341fae79f09f002f7c,2091,46,0.0219990435198469,False,False,0,0,0,False,False,False,False,False,True,False,3,79,20,3.15,False,False,False,False,3,4,0,2,False,False,0.8913884162902832,False,0.8913884162902832,0.0,1.0,0.0,0.0,3,6,5,98.25250000000001,2.25,0.4384682736167507
39407,2013-03-21 20:05:26.000,201311,514b677f2c90220002000e57,SWOON: Watch This Star Calmly Blow Apart Any Argument That We Can't Solve Poverty In One Generation,5332ba341fae79f09f002f84,2827,86,0.0304209409267775,True,False,0,0,0,False,False,False,False,False,False,False,1,99,19,4.368421052631579,False,False,True,True,6,4,0,1,True,False,0.883247971534729,False,0.883247971534729,0.185,0.588,0.226,0.2287,3,20,4,55.21529411764709,10.094117647058823,0.30953167937173043
39416,2013-03-25 16:27:29.000,201312,51507a830e206d000200e9d9,"This College Student Spends His Weekends As Cape-Wearing, Rapping Superhero",5332ba351fae79f09f002f98,2209,11,0.0049796287913082,False,False,1,1,0,True,True,False,False,False,False,False,1,75,13,5.076923076923077,False,False,False,False,7,1,0,0,False,False,0.8433399796485901,False,0.8433399796485901,0.0,1.0,0.0,0.0,0,16,5,44.405,18.360000000000003,0.34574136119898274
39417,2013-03-25 16:32:11.000,201312,51507a830e206d000200e9d9,This Thing Is Designed To Get Stuck In Kids Heads And Manipulate Their Behavior,5332ba351fae79f09f002f9a,2134,33,0.0154639175257731,False,False,0,0,0,False,False,False,False,False,False,False,1,79,14,4.714285714285714,False,False,False,False,4,5,0,0,False,False,0.8083144426345825,False,0.8083144426345825,0.133,0.867,0.0,-0.25,0,16,5,71.76785714285715,9.42857142857143,0.3617334647247324
39418,2013-03-25 16:34:42.000,201312,51507a830e206d000200e9d9,Watch This Before You Have Another ‘What's Up With Kids These Days?!’ Moment ,5332ba1a1fae79f09f002ce9,2155,53,0.0245939675174013,True,True,0,0,0,False,False,False,False,True,False,False,4,77,18,3.5555555555555554,False,False,True,False,3,3,0,0,True,False,0.9031027555465698,False,0.9031027555465698,0.0,1.0,0.0,0.0,0,16,5,83.0092307692308,8.246153846153845,0.4909735458784513
39419,2013-03-25 16:37:03.000,201312,51507a830e206d000200e9d9,"Uh-Oh, Here’s A Rap Song Aimed Directly At The Kids!",5332ba351fae79f09f002f9a,2239,22,0.009825815096025,False,False,0,1,0,False,True,False,False,False,False,False,0,52,15,2.8666666666666667,False,True,True,False,4,1,0,2,False,False,0.7481598854064941,False,0.7481598854064941,0.0,1.0,0.0,0.0,0,16,5,95.165,3.8599999999999994,0.3634094357280013
39442,2013-03-26 02:35:26.000,201312,515109486973510002009363,How Some Giant Corporations Have Been Seducing Us Into Screwing The Planet,5332ba361fae79f09f002fcd,2645,31,0.0117202268431001,True,False,0,0,0,False,False,False,False,False,False,False,1,74,12,5.25,False,False,False,False,3,4,0,0,False,False,0.8027381896972656,False,0.8027381896972656,0.147,0.853,0.0,-0.2263,1,2,4,46.60500000000002,12.183333333333337,0.4384178337186868
39443,2013-03-26 02:35:37.000,201312,515109486973510002009363,Have You Been Seduced Into Screwing The Planet? ,5332ba361fae79f09f002fcd,2567,19,0.0074016361511492,False,False,0,0,0,False,False,False,False,True,False,False,1,48,9,4.444444444444445,True,False,False,False,1,4,0,0,False,False,0.8146708011627197,False,0.8146708011627197,0.423,0.577,0.0,-0.5267,1,2,4,71.81500000000001,8.775000000000002,0.5635407935924261
39444,2013-03-26 02:36:02.000,201312,515109486973510002009363,"Which Product Are You Spending 2,000 Times More On Than You Should?",5332ba361fae79f09f002fcd,2683,21,0.0078270592620201,False,False,0,0,0,False,False,False,False,False,False,False,2,67,13,4.3076923076923075,True,False,False,False,2,3,1,0,False,False,0.7414652705192566,False,0.7414652705192566,0.0,1.0,0.0,0.0,1,2,4,95.955,7.833333333333336,0.49677427243592404
39445,2013-03-26 02:36:27.000,201312,515109486973510002009363,Have You Been Brainwashed Into Fighting A War Against The Environment? ,5332ba361fae79f09f002fcd,2784,31,0.0111350574712643,False,False,0,0,0,False,False,False,False,True,False,False,1,71,12,5.0,True,False,False,False,3,3,0,0,False,False,0.7846639156341553,False,0.7846639156341553,0.444,0.556,0.0,-0.7506,1,2,4,57.23363636363638,12.61818181818182,0.4910248763138279
39447,2013-03-26 03:51:02.000,201312,51511afaee99ef000200a489,How Some Giant Corporations Have Been Seducing Us Into Screwing The Planet,5332ba361fae79f09f002fdb,2624,23,0.008765243902439,False,False,0,0,0,False,False,False,False,False,False,False,1,74,12,5.25,False,False,False,False,3,4,0,0,False,False,0.8027381896972656,False,0.8027381896972656,0.147,0.853,0.0,-0.2263,1,3,4,46.60500000000002,12.183333333333337,0.4384178337186868
39448,2013-03-26 03:53:07.000,201312,51511afaee99ef000200a489,Have You Been Seduced Into Screwing Everyone Else On The Planet?,5332ba361fae79f09f002fdb,2693,37,0.0137393241737838,True,True,0,0,0,False,False,False,False,True,False,False,2,64,12,4.5,True,False,False,False,1,4,0,1,False,False,0.8583567142486572,True,0.8583567142486572,0.328,0.672,0.0,-0.5267,1,3,4,64.9245454545455,9.454545454545453,0.5635407935924261
39449,2013-03-26 03:55:10.000,201312,51511afaee99ef000200a489,Do You Have Any Idea What They're Washing Your Brain With? ,5332ba371fae79f09f002fdf,2558,21,0.008209538702111,False,False,0,0,0,False,False,False,False,True,False,False,4,59,13,3.6923076923076925,True,False,True,False,2,4,0,0,False,False,0.897936224937439,False,0.897936224937439,0.0,1.0,0.0,0.0,1,3,4,80.30636363636367,5.7636363636363654,0.5627809151635005
39450,2013-03-26 04:00:13.000,201312,51511afaee99ef000200a489,"Sorry, You've Been Brainwashed",5332ba371fae79f09f002fdf,2733,17,0.0062202707647274,False,False,0,0,0,False,False,False,False,False,False,False,1,30,6,4.5,False,False,True,False,0,3,1,0,False,False,0.8796628713607788,False,0.8796628713607788,0.302,0.698,0.0,-0.0772,1,4,4,75.87500000000001,13.05,0.5517375011232671
39496,2013-03-29 13:30:33.000,201312,5155118c1708a5000200b586,A Rap Music Video All About Women. But Not Like You Think.,5332ba131fae79f09f002c2a,2768,38,0.0137283236994219,False,False,0,0,0,False,False,False,False,False,False,False,1,58,14,3.357142857142857,False,False,False,False,4,1,0,1,False,False,0.9093289375305176,False,0.9093289375305176,0.21,0.79,0.0,-0.395,4,13,4,80.89500000000001,1.0166666666666657,0.3947365953525132
39497,2013-03-29 13:30:58.000,201312,5155118c1708a5000200b586,This Rap Video Features Lots Of Women. None Of Them Pop A Booty.,5332ba131fae79f09f002c2a,2905,51,0.0175559380378657,True,True,0,0,0,False,False,False,False,False,False,False,1,64,15,3.466666666666667,False,False,False,False,8,1,0,0,False,False,0.8370504379272461,False,0.8370504379272461,0.0,1.0,0.0,0.0,4,13,4,83.09903846153848,1.953846153846154,0.3636356025760153
39498,2013-03-29 13:34:16.000,201312,5155118c1708a5000200b586,Proof That Rapping About Women Doesn't Have To Be About Objectifying Them,5332ba131fae79f09f002c2a,2945,36,0.0122241086587436,False,False,0,0,0,False,False,False,False,False,False,False,1,73,13,4.769230769230769,False,False,True,False,2,5,0,0,False,False,0.9355760812759399,False,0.9355760812759399,0.0,1.0,0.0,0.0,4,13,4,46.60500000000002,11.216666666666669,0.4202892634948993
39508,2013-03-30 00:37:14.000,201312,5156337e3ddcf200020027d8,How To Tell If You’re A Miserable S.O.B. ,5332ba3a1fae79f09f00306a,2677,26,0.0097123645872245,True,False,0,0,0,False,False,False,False,False,False,False,1,41,9,3.6666666666666665,False,False,True,False,1,2,1,0,True,False,0.8135062456130981,False,0.8135062456130981,0.348,0.652,0.0,-0.4939,5,0,4,82.39000000000001,1.5250000000000021,0.6870650974561985
